ClaimNumber,UltimateIncurredClaimCost
WC4282831,424.27533
WC6396016,7423.21
WC8022175,20299.55
WC9172330,18972.252
WC9889911,23293.889
WC4592327,9620.98
WC3205756,1918.8478
WC4547909,1308.4619
WC6655299,13764.3955
WC5458283,9170.131
WC5196471,2132.8738
WC4638219,1754.8088
WC4836672,22593.021
WC7805223,66046.86
WC5779702,12258.405
WC5955132,14235.033
WC4766777,2158.6677
WC1971105,743.2305
WC8495722,16703.146
WC8058052,9312.318
WC4559581,25833.9
WC2884974,3553.7964
WC7774930,7044.702
WC7333812,2970.094
WC5047597,16756.021
WC2452852,19051.014
WC2046060,2473.351
WC5287258,9195.439
WC5124996,354.39813
WC3137724,1011.4694
WC4237284,2799.762
WC4374737,4656.5303
WC3329035,3007.365
WC4829747,1931.5309
WC3977417,1424.4769
WC6505971,3245.0146
WC3934818,14493.164
WC3090613,14161.589
WC4940966,1740.3958
WC7740188,692.3443
WC6437419,3902.7468
WC3207663,7669.8853
WC3546384,10223.876
WC5719787,12617.362
WC5123024,350.28546
WC5556901,611.4312
WC4509885,4288.3975
WC7396323,17700.248
WC6526649,342.4037
WC2253894,752.456
WC2211910,440.67447
WC8534981,906.31354
WC7283016,23460.158
WC6445049,54049.906
WC7819333,11542.512
WC5018674,9829.505
WC8807965,13905.278
WC2944319,2131.55
WC2998595,11752.827
WC8160252,37582.37
WC4463348,547.67535
WC4240890,10400.776
WC9903565,2724.4797
WC2986296,1214.359
WC1891169,10029.935
WC3323918,2740.02
WC4370740,4963.5107
WC8624060,39393.496
WC2513156,754.85333
WC3226481,8990.483
WC8273083,18748.43
WC4940200,1107.6838
WC9514805,33773.605
WC7641447,39069.645
WC7110302,5877.6772
WC2500607,4699.994
WC8410283,2748.287
WC5757339,340.0689
WC3037797,6018.922
WC8693434,16305.673
WC3382569,28460.09
WC3601492,9698.085
WC7745499,16559.48
WC2714558,2491.2122
WC9206136,33602.945
WC6492470,688.25586
WC2419935,2140.1396
WC5626760,4543.2686
WC8871604,2752.421
WC3620184,11675.8545
WC3214186,10675.71
WC5904745,8389.743
WC9568293,73212.98
WC9328312,2705.6814
WC2449757,507.77655
WC5173434,328.61255
WC2020544,5662.3267
WC3145720,5105.1924
WC6120106,967.7057
WC1858330,399.13882
WC9282247,2293.087
WC5554242,3462.823
WC4524749,1505.0167
WC8187058,9566.122
WC6670576,12267.645
WC6171959,2777.6245
WC9562922,1913.5227
WC7867638,35678.367
WC9557458,2650.822
WC6622532,6632.5054
WC3349037,26403.693
WC9458513,82015.61
WC8215148,332.5437
WC8598875,1959.6555
WC7161950,2848.344
WC1756522,10557.333
WC7485531,1434.1475
WC8299558,16101.695
WC5005669,14792.3545
WC2813777,6338.0225
WC1703194,36816.465
WC3297313,551.089
WC9270722,2175.4534
WC8345615,15427.333
WC5254814,3984.0354
WC8828756,12749.107
WC5414462,315.1592
WC2269125,2395.3298
WC2578765,16569.117
WC1800167,12587.58
WC7585721,25093.676
WC8322764,1895.1475
WC8711344,5398.6724
WC1698016,12537.334
WC9179520,40053.637
WC5655232,483.03403
WC3279616,3990.8423
WC5597491,427.50327
WC6581912,4049.6626
WC1659115,2180.538
WC8384326,742.75366
WC2521910,2544.8643
WC8408335,654.3545
WC3977755,2593.9587
WC4805407,2220.57
WC7134226,45768.87
WC2036656,3014.9119
WC5543541,10725.98
WC6194969,735.73016
WC6939012,13204.031
WC7403634,733.3862
WC5437852,18127.43
WC6435181,3386.577
WC6953038,1383.791
WC5343076,11942.279
WC7300383,1507.3236
WC4817783,10234.528
WC2373733,949.6558
WC6617765,775.75793
WC8857842,1186.4734
WC9874288,73350.66
WC1734616,418.9079
WC4554931,10770.651
WC4375985,678.3519
WC9916547,15534.073
WC5979267,7679.0337
WC9898870,74030.37
WC5072749,6004.795
WC7645187,8736.025
WC1977624,473.7279
WC3619165,3377.8616
WC8821900,4523.1396
WC3637216,1006.8441
WC5731011,633.31885
WC2057248,12329.525
WC1968935,1248.7289
WC2994093,362.83878
WC8638554,5169.757
WC1911328,10880.935
WC9183404,26630.227
WC4465707,3733.0088
WC5651546,10800.954
WC2372036,9543.779
WC2385415,621.581
WC2579472,15753.079
WC7159613,14887.118
WC6521006,9456.766
WC4312913,3353.928
WC7813123,9690.522
WC8809300,5098.828
WC3119777,2021.4375
WC5223607,11349.764
WC2445982,10952.332
WC7955978,11793.201
WC7867003,1282.401
WC6612336,1463.2711
WC7801849,14738.424
WC7007823,4677.618
WC9525069,21325.504
WC9809554,14348.705
WC8590925,1080.6703
WC1740798,12547.908
WC5351976,462.6516
WC6868231,957.74
WC5313761,8281.727
WC2718242,7422.276
WC6579784,44953.19
WC8432124,1546.4528
WC6534470,1861.2181
WC7225124,14464.084
WC2158941,1757.5052
WC5196349,2120.975
WC6549953,23060.04
WC8006087,4780.0947
WC8846853,3495.3982
WC5614057,4621.2974
WC3949621,396.88492
WC6985791,12065.848
WC2310579,1317.3115
WC6673323,2682.4912
WC6482746,10842.794
WC1775092,10247.851
WC3536976,11283.133
WC8169608,24877.602
WC3959756,16453.695
WC7226076,5493.0264
WC4763247,1979.649
WC7159088,2742.404
WC7288255,14812.739
WC5535571,20847.08
WC9532938,25741.578
WC6580214,354.06064
WC9487394,35018.062
WC5146401,454.81497
WC5048795,7816.5073
WC6265833,1094.9642
WC7771023,1125.7004
WC8736548,15870.939
WC4475828,1338.312
WC6317031,343.03564
WC2441436,688.767
WC8641739,2664.0818
WC3176969,4157.306
WC5279456,3642.8982
WC5874142,26658.229
WC5668889,3416.877
WC3312754,9270.955
WC5357553,940.22565
WC4710068,1187.1632
WC6585229,6007.9795
WC3807424,11582.605
WC5054325,7917.9883
WC8979054,4259.475
WC5389888,3083.337
WC8899577,778.7712
WC1672653,532.4458
WC3082072,665.1128
WC5283533,799.4479
WC4292947,8713.16
WC3597421,15043.108
WC4091785,1136.1573
WC4964894,1169.3344
WC4712195,19591.154
WC6530553,9512.375
WC8568006,25019.168
WC5874149,282.1321
WC5210379,1043.2917
WC6595108,5108.144
WC9919018,2038.2148
WC2577283,559.8376
WC5933508,2391.6777
WC5015871,311.4786
WC8979466,11832.744
WC9204459,13953.58
WC3765524,7182.865
WC9171147,2087.497
WC4443681,10664.15
WC9567827,4001.9407
WC2274160,4518.018
WC1935283,2605.383
WC2793304,1795.1316
WC7687591,2912.4111
WC6100173,2837.583
WC6560192,2381.7104
WC3233013,742.40845
WC9150356,59107.21
WC5076021,7283.021
WC5571301,7313.1577
WC8920233,18460.156
WC1785200,7134.53
WC4694768,1349.7234
WC9691414,7142.5225
WC9447596,24701.854
WC5161631,1821.6436
WC1974166,859.38336
WC5282979,575.48145
WC3143536,677.56085
WC6149403,12347.294
WC6160179,306.93967
WC5961396,357.26935
WC4815407,6645.485
WC6854690,11676.455
WC5956908,343.89728
WC6632962,5711.4624
WC1662034,15060.563
WC8286112,9567.563
WC6167752,7496.801
WC8538475,20967.55
WC1974806,2075.9487
WC9541889,6259.6914
WC4947822,9653.497
WC9241064,932.24347
WC1833168,7605.1626
WC2891630,2266.925
WC9314512,3318.2126
WC3038909,653.8985
WC8285863,4668.447
WC5352408,4967.659
WC2633288,2142.159
WC5218481,1085.6405
WC5380528,2152.903
WC8561205,1698.8364
WC4055330,18803.725
WC5383723,11464.861
WC3550079,1087.53
WC9817309,72582.84
WC1612135,4648.038
WC3828562,7171.736
WC8090373,24075.71
WC9104716,5949.582
WC8283961,16701.107
WC7121268,1285.6417
WC2464869,17897.42
WC2723352,10987.085
WC5203250,1590.1027
WC7916282,25410.836
WC5858185,321.92932
WC5320685,2908.0037
WC3597978,5718.766
WC4758859,558.7679
WC6710307,4409.429
WC3421661,4001.7268
WC5748974,4902.3916
WC2724313,2332.4832
WC9096034,22508.031
WC8608922,38896.1
WC6316696,1755.5168
WC5118008,9947.307
WC5458360,11553.238
WC9406784,2162.4797
WC3385930,619.8058
WC8130230,849.44775
WC7477946,42484.91
WC5023043,288.75494
WC6332335,2152.0347
WC1601965,4110.9414
WC8325958,12891.9375
WC4210745,819.23083
WC6495443,332.09082
WC4279238,1334.5305
WC9649685,4459.245
WC9600050,14797.942
WC5931903,1406.8639
WC3694174,12850.154
WC4963140,15951.971
WC3466345,8627.366
WC8491215,35904.81
WC2690331,648.782
WC1675505,2864.1072
WC7910147,15306.984
WC2104390,4371.7944
WC2478146,1924.4943
WC8379564,27022.982
WC6755345,18571.613
WC1744027,25556.168
WC8981105,2350.2122
WC6795326,537.51917
WC3870712,1054.6646
WC2001553,795.6388
WC3115393,709.3014
WC8768977,23648.94
WC9383883,30381.191
WC8565133,26063.697
WC4297961,4930.975
WC4146006,12029.563
WC7312938,2279.2292
WC5198471,952.6551
WC7675283,8652.15
WC5904810,5723.0654
WC3112721,1660.6228
WC9491107,43260.426
WC8315015,956.8859
WC2921977,1541.6567
WC8080024,536.66095
WC7579774,992.74335
WC5143138,524.77594
WC3174573,10413.222
WC2948552,6235.3228
WC1784418,1628.7612
WC3143629,3043.4824
WC2391971,11907.162
WC8839979,33699.61
WC2180357,1053.7386
WC5893450,306.4423
WC7697187,29895.117
WC7531005,1707.6777
WC5129929,1983.4286
WC1603006,4858.557
WC5551326,24661.791
WC9498733,57824.62
WC3670394,5014.18
WC4213578,4173.991
WC7038611,971.4228
WC6220080,10043.086
WC4365113,3424.321
WC9874763,2783.899
WC5069058,15068.896
WC6793182,14427.879
WC6616251,344.7606
WC5474947,508.59366
WC4794904,3645.5742
WC3415930,14858.863
WC3071938,10867.245
WC5683582,1919.5305
WC2253169,593.43866
WC6654155,370.14124
WC6745583,449.76407
WC2602149,683.6935
WC9652862,6173.962
WC5721976,460.69785
WC1839103,2016.1642
WC7100198,30176.805
WC8939517,14733.195
WC3441945,2168.7107
WC1967849,31804.559
WC5237804,1249.2941
WC3668478,3811.7434
WC4832736,18523.96
WC9103059,4797.449
WC8821075,4813.2505
WC7608142,626.99646
WC6495233,553.1056
WC6842168,12423.929
WC7590408,11002.919
WC4687021,7166.7993
WC3368090,3127.1946
WC2863905,20603.262
WC6755114,512.16144
WC9458642,19837.824
WC8315282,6361.967
WC7934418,3027.5952
WC5763570,9113.6875
WC6295776,4329.6475
WC4223453,1662.8557
WC5494734,8861.133
WC5264090,11395.489
WC8669544,3994.4976
WC2418409,11994.144
WC7961989,39733.45
WC6397349,1001.8137
WC8586663,537.26807
WC5973558,7636.385
WC6260265,1951.9429
WC6845081,1516.3102
WC9019957,8018.722
WC2032460,2068.6602
WC8973030,1861.1808
WC2576906,448.57474
WC6074304,513.29535
WC3341926,2579.7095
WC9259639,11764.287
WC9166698,2002.1213
WC6850703,21289.049
WC1778105,2187.7053
WC5158981,883.10736
WC4541596,3925.794
WC6664257,27540.2
WC4183019,5307.477
WC4501904,2447.937
WC7275786,33163.16
WC3286714,1351.0756
WC6802989,8140.0137
WC7799626,3766.775
WC3423912,10350.568
WC2317425,10280.662
WC5354179,11156.403
WC7437038,34743.164
WC2496716,1289.7366
WC7297832,14810.056
WC4943434,640.59875
WC4282568,8653.107
WC9122886,14669.963
WC4111651,484.93613
WC5473825,8034.3228
WC7303498,31981.516
WC7838903,51230.457
WC9609205,1448.1558
WC5663351,8455.109
WC8088590,17124.383
WC7015448,2175.7874
WC5819391,1773.6984
WC8669363,8709.638
WC5330338,313.8096
WC1873757,1323.4514
WC9185888,867.1236
WC3116671,2590.3694
WC3580073,7240.6235
WC1747503,3842.636
WC7081400,20283.412
WC7577520,5570.246
WC5519559,482.19727
WC5974342,1965.3002
WC2715883,713.3485
WC5864892,26874.076
WC4128871,458.03494
WC9537173,14312.679
WC4881990,1573.359
WC3145599,7680.03
WC8307837,28613.145
WC4455176,16783.465
WC6727970,518.8885
WC3328365,50474.312
WC5420758,446.4315
WC9922409,36052.555
WC6042533,1113.085
WC4013519,2602.7979
WC3143445,8435.957
WC5870370,314.4258
WC3816565,1466.706
WC8451086,2024.0841
WC9451842,22746.346
WC1616128,7355.713
WC6799069,85519.414
WC4494251,46649.42
WC6649316,14064.655
WC2085853,3715.9739
WC9872195,72196.38
WC3792168,12175.706
WC1828657,11215.717
WC7445859,1465.3519
WC8415590,30515.404
WC8920976,21442.97
WC6973115,1013.64746
WC3474865,10156.723
WC7902920,413.71664
WC6729604,4722.351
WC8501708,13279.7
WC3979056,12397.038
WC9315249,5519.6606
WC3374380,10117.531
WC6921098,1764.4983
WC6007076,4542.913
WC2672489,11908.752
WC8526802,1915.893
WC8566682,1641.5812
WC4592545,6972.8887
WC5381263,6013.999
WC2735467,4103.421
WC6341972,14309.677
WC4319364,951.5251
WC6552103,450.47473
WC3807287,9948.938
WC2800289,6968.501
WC4264756,2165.8584
WC3793103,1714.2405
WC5556064,366.8549
WC9289006,59011.46
WC2722162,374.87668
WC2645484,1020.5318
WC7324720,524.13525
WC3565012,777.1471
WC5718347,441.79526
WC4244145,8474.274
WC2621203,10105.824
WC5283216,4535.883
WC9420024,2443.4636
WC4406553,4869.2725
WC9619186,37691.844
WC8579941,126943.24
WC8818041,34702.895
WC5098316,534.7097
WC6437254,3617.3489
WC9953442,13994.252
WC9063200,15172.23
WC8400348,15988.554
WC9241699,6471.2314
WC9120043,21035.889
WC2439939,1473.9653
WC8896948,21585.238
WC7620696,1043.2903
WC8761050,54728.98
WC2313793,2289.6934
WC3192838,624.68066
WC2912046,1476.8124
WC2036961,13432.163
WC1601949,10015.769
WC6252183,9053.033
WC9070210,2379.0793
WC6562068,13624.029
WC3804675,4754.1626
WC3771962,4326.3125
WC6428866,9374.407
WC6690957,8319.55
WC6195035,895.1001
WC7229227,7363.4478
WC8482249,879.4015
WC7697821,719.43585
WC7171034,1108.4801
WC2537092,20812.832
WC3994092,1757.5991
WC8967887,4386.378
WC8929014,578.9113
WC8153569,47497.6
WC9140380,3548.811
WC6915144,8574.084
WC3648777,9485.145
WC8794317,2982.4197
WC5075848,1215.9814
WC1669901,3192.4028
WC6592838,12450.759
WC9718202,45260.16
WC7593315,3652.0327
WC6765542,16326.398
WC7007693,1446.4098
WC5673709,14684.828
WC8261116,29546.096
WC4204762,12530.951
WC7078670,22800.555
WC8714088,3124.6191
WC5740066,940.9625
WC6645580,1297.2089
WC4894035,5967.0156
WC1938661,7536.787
WC7056672,1423.3613
WC7560370,29177.266
WC9263123,41143.87
WC2707021,1037.0176
WC8662035,770.0087
WC4935586,4365.487
WC6964407,1483.3888
WC7428474,32661.658
WC8559760,15742.476
WC1840364,10291.001
WC4063522,1348.5088
WC7410864,1237.7563
WC5921586,9425.307
WC8970278,1267.1644
WC2512179,5096.5337
WC5020349,1644.3263
WC2877451,10167.984
WC4757049,19662.732
WC3148498,1034.5994
WC6860539,1969.0184
WC9330562,44022.715
WC6914913,1393.3407
WC7996200,43330.78
WC5133835,478.1476
WC7383925,11367.681
WC5225597,683.0186
WC2762305,8022.103
WC1905386,4107.446
WC5436807,21534.246
WC4959479,13123.535
WC6849242,7694.2666
WC5856077,484.21405
WC4274879,2968.296
WC7319729,4648.969
WC9239148,643.2437
WC9204111,38867.477
WC6057608,1349.1642
WC4706303,9802.731
WC2670179,1171.5902
WC2649354,6630.14
WC5986559,9104.81
WC4312429,3617.7698
WC5601056,9576.93
WC4777419,14861.812
WC7444443,2654.9587
WC5435152,20445.81
WC2327388,2288.6475
WC9158437,6896.2803
WC4367528,2071.58
WC4150972,19552.406
WC2586937,3290.6008
WC5439123,7336.4473
WC8357233,14848.664
WC2022269,3183.4097
WC6337991,7936.9346
WC9245589,29955.277
WC5810630,8575.2295
WC5040722,2559.6511
WC4573652,2385.5408
WC9820520,3331.0154
WC2324810,1020.31573
WC3756821,529.8217
WC9424377,2546.6853
WC2650971,7294.2812
WC2278636,4425.539
WC6212959,5569.3223
WC8154711,26011.85
WC4234031,1059.1918
WC5477541,1632.8859
WC9590406,4359.862
WC2027547,2918.2747
WC9143237,546.31384
WC5585760,955.7468
WC1994715,10689.239
WC4860271,575.4109
WC3629014,6453.9497
WC9455732,935.4893
WC2317160,1023.201
WC9901047,8679.754
WC8895823,4088.9202
WC6530841,650.76587
WC4606990,14908.601
WC7799167,843.0001
WC7753389,1782.8528
WC7288152,5109.3228
WC9379763,1759.9725
WC8396014,33331.59
WC9904032,45622.36
WC8571753,2424.1016
WC7556423,7799.4404
WC3550081,1282.8683
WC6068852,837.65717
WC8493472,9412.318
WC7165002,5899.68
WC7925105,102876.51
WC7033813,3125.1555
WC2918404,1252.7235
WC8666080,984.7792
WC9885713,760.4535
WC8236279,2405.1062
WC5183914,403.7392
WC2953600,941.9039
WC2157485,13217.814
WC3464293,572.5322
WC7755371,357.07452
WC8545246,13579.045
WC4670652,9221.152
WC3687019,2648.5327
WC4794781,18618.537
WC7141139,31953.895
WC2782856,3423.0608
WC8537088,28734.12
WC8925063,12011.291
WC7041098,13028.637
WC4524862,1564.3818
WC4066571,7014.8154
WC5464520,15219.909
WC9871181,48745.81
WC6430770,1029.3071
WC4644135,373.60556
WC8874447,1791.7947
WC8891609,55944.402
WC5422101,8223.753
WC9451765,740.2708
WC3247343,633.99115
WC2430772,830.2512
WC5975115,13763.923
WC6460153,3664.7043
WC7115882,1550.0687
WC2508102,1200.8192
WC8784544,1409.2319
WC6757641,4966.5605
WC2096508,3013.0146
WC8274267,13635.26
WC2576699,1209.8837
WC5119017,7327.483
WC6504374,2085.8474
WC4384025,4864.204
WC6188197,401.919
WC8736559,39673.926
WC4379861,10602.98
WC5929720,951.10187
WC7482464,1383.1346
WC5889640,2353.4756
WC4352594,10153.101
WC6939394,3182.748
WC4291921,982.4383
WC9011675,14842.944
WC5375284,9394.311
WC3763224,1830.6143
WC5786061,447.69476
WC8028632,1201.2424
WC2951337,2269.2136
WC6721992,680.9098
WC6067516,1943.5339
WC8799302,23739.053
WC9101106,1507.2158
WC4535372,852.71796
WC3763033,937.22656
WC2476180,3654.7852
WC2343907,5197.7676
WC9026051,71511.95
WC8579215,1001.85144
WC2127510,3558.2864
WC1744218,3835.782
WC8958971,44215.336
WC9290100,5428.6997
WC4259311,4427.9536
WC9751160,14648.126
WC6304153,6317.131
WC7603386,10814.25
WC3563616,590.0186
WC2842624,3835.0432
WC9404267,3719.6045
WC5655447,6100.9272
WC3326452,4990.8135
WC3636469,13727.4795
WC4116826,4182.558
WC1741463,6285.174
WC8615460,3546.0166
WC3012673,1083.7789
WC9007495,10202.739
WC9278803,9143.305
WC6479451,3077.2854
WC5375303,1234.1783
WC4631276,11903.097
WC2558100,423.93173
WC8758940,2657.3804
WC3025057,1558.0497
WC2236281,2318.436
WC8655349,5425.4077
WC4693092,1357.035
WC5313238,3176.768
WC7747294,41503.438
WC4459046,1210.2246
WC7579436,9305.9795
WC7537885,3352.4507
WC9248249,58348.66
WC9832173,547.0969
WC5214520,1188.6671
WC5886134,37914.5
WC7629034,3445.9492
WC7637166,3615.3486
WC5478636,2020.9884
WC8856410,41454.863
WC2861093,5075.2505
WC3704603,1953.3973
WC3715661,1540.8997
WC4057575,5344.7085
WC5144229,437.03043
WC8625738,15939.562
WC8735130,3462.7766
WC5945204,4751.0444
WC7095282,574.21204
WC5632417,13348.443
WC8494975,360.31363
WC4868373,1449.816
WC3677287,15424.391
WC5862198,246.93513
WC3310001,1769.7598
WC5429992,13471.47
WC4611431,1610.9835
WC2551585,523.75323
WC3283334,664.8093
WC9006212,2638.4084
WC8348798,1801.3706
WC7725633,531.9228
WC3545115,4533.5474
WC4862691,39822.14
WC6116487,408.32172
WC9394979,664.7992
WC3713174,2127.7803
WC6665156,37339.082
WC9541371,3743.8687
WC8088777,36336.01
WC6420898,286.19897
WC7369755,668.3645
WC6607029,777.85297
WC2455848,12743.589
WC6204901,3693.616
WC9674908,7432.589
WC8020205,11035.77
WC7284830,1011.39417
WC2570271,2585.453
WC7286499,14812.994
WC7345416,4877.1543
WC5604809,8976.296
WC1858167,5923.6406
WC1739975,9518.837
WC3288575,1006.2173
WC4625868,724.8904
WC9513380,11702.653
WC2081085,25504.21
WC2288825,443.10287
WC6710615,8133.061
WC2102419,9116.73
WC9959211,2568.6523
WC9832655,7296.856
WC6051835,3385.1885
WC3200594,2665.7336
WC9579892,8240.899
WC6800112,8410.251
WC8882768,12010.328
WC8246504,41946.88
WC8107035,10333.959
WC9568547,50839.633
WC9574843,10434.575
WC8328784,995.1686
WC6241689,5865.4365
WC6029639,8119.437
WC6916643,8364.18
WC3926741,6836.7817
WC9383409,5836.733
WC8246718,70052.32
WC7458784,28497.244
WC5129467,4630.0054
WC5630170,23657.195
WC9801760,4530.7983
WC6723852,798.6839
WC6321793,5491.6543
WC5658922,639.382
WC4490096,9865.36
WC5962703,389.9841
WC6951082,9579.98
WC4333199,7920.224
WC3513446,568.3301
WC7669552,34450.047
WC9246425,913.4288
WC7053283,1374.061
WC4716373,8772.86
WC2493064,1244.9315
WC6726155,6214.189
WC6132327,10638.715
WC8011630,7492.084
WC7272877,3305.068
WC2246079,6623.555
WC3124048,1481.6709
WC3301190,2741.502
WC1700504,1692.3569
WC9500821,2251.1206
WC9401743,31290.22
WC9268865,78947.39
WC7062870,347.55157
WC5951683,91675.125
WC4466117,3198.705
WC4245597,13703.125
WC9598773,12271.787
WC7439945,1978.428
WC9061877,8176.472
WC2309042,459.868
WC2097043,11668.73
WC3408276,16742.283
WC7727358,40619.184
WC3968261,21540.984
WC5971063,11856.533
WC7170868,11149.021
WC2304507,29738.494
WC8064947,6314.565
WC2369270,3031.5244
WC3153519,1592.7253
WC3044901,3482.9863
WC2372735,1752.8285
WC6061767,317.18713
WC5888226,12368.342
WC6508990,1651.0548
WC5839361,865.46796
WC1650150,4968.607
WC2036536,6406.5347
WC3250371,6534.313
WC7795855,58944.305
WC6880006,14796.249
WC2334835,2685.002
WC7672146,58811.902
WC5358041,374.0687
WC8021025,2732.0095
WC2144863,28695.125
WC7131313,1281.3894
WC8182448,22086.584
WC8329002,66471.74
WC9786032,843.9115
WC5211373,469.90796
WC2993089,1270.6248
WC6416382,10800.769
WC1784424,10966.4
WC3253369,4278.0796
WC6954853,459.21326
WC4782181,1383.9658
WC9129634,14928.689
WC1893876,2223.594
WC8102277,276.4191
WC5187604,19214.06
WC8177290,18951.89
WC4071698,1360.7986
WC8767790,18697.898
WC6257147,9132.934
WC3745044,1786.5973
WC6426377,9481.763
WC8801719,3341.0435
WC2527209,10222.159
WC2032437,13275.218
WC9052112,9041.695
WC5326044,1469.1278
WC6161887,28038.424
WC9288994,79554.44
WC1778927,4471.211
WC1761430,20033.686
WC6292235,311.28113
WC8782291,5481.5347
WC3147498,775.51086
WC4352469,2277.6758
WC9364219,2724.4536
WC7201227,966.156
WC7972471,609.17584
WC5485011,4208.1006
WC7809817,6018.7383
WC1624182,1562.5643
WC9204688,14677.212
WC6016498,1739.2095
WC7684290,9150.161
WC6654142,15523.203
WC8710582,2912.3582
WC7258012,1954.7335
WC4829226,4266.5166
WC3969566,850.52185
WC2829043,11237.086
WC5978454,848.9056
WC2624489,9855.919
WC7067947,37588.32
WC3053268,2746.5264
WC6256592,1916.5471
WC3564077,1385.3226
WC1815819,3275.691
WC6550542,7187.621
WC1745188,841.6052
WC1641246,1065.9299
WC2979015,1311.2388
WC9021641,4343.9
WC2157689,14151.464
WC8789935,48953.957
WC4451016,1744.6799
WC8559020,19766.326
WC3711985,3763.938
WC5684686,6195.951
WC4147063,932.1706
WC2965318,3839.7935
WC9269597,3687.4849
WC4791941,599.8805
WC7613924,15277.613
WC6021479,7849.525
WC6798180,4379.8735
WC9949592,77886.664
WC7823718,1009.426
WC2330328,1299.8447
WC7749809,490.29736
WC2466418,1044.223
WC4293327,1358.6025
WC3882637,7414.7905
WC7331887,19226.451
WC3125857,7408.5137
WC5887665,22724.88
WC7823361,762.6814
WC4190204,3392.3564
WC5621580,3685.242
WC3744887,6361.858
WC8029584,955.0284
WC5056085,6977.2656
WC7478010,6722.5117
WC8757781,40929.098
WC3126872,9234.423
WC6730814,677.34216
WC7938500,11242.489
WC5482193,7085.222
WC6945969,16561.027
WC8428052,1493.4727
WC8009840,604.9738
WC3853826,5778.6772
WC7127688,29469.666
WC7985032,23069.98
WC7391453,13404.395
WC2935687,3274.785
WC5501633,15988.219
WC7200649,390.3346
WC4330241,10148.086
WC6446165,9584.66
WC4763189,1779.0991
WC9183420,815.9638
WC5101605,12391.246
WC7793187,41339.03
WC2206943,10928.73
WC3089149,1537.9238
WC5329332,6122.7266
WC1600721,1866.7537
WC8217164,898.2611
WC1605754,720.7355
WC8483789,15552.306
WC9199061,8266.907
WC3204740,555.1404
WC9855278,32694.941
WC8123431,432.15085
WC8636073,3253.0708
WC6381413,7567.0645
WC6778541,2567.2908
WC4389658,983.7987
WC9270425,33076.617
WC4102868,2541.3357
WC3426973,431.1828
WC2085482,8896.137
WC4625115,9289.452
WC8796926,54774.51
WC3293240,1659.6903
WC4724229,7483.786
WC5427386,14991.15
WC6175002,31120.352
WC5410139,6204.4775
WC2899921,699.87476
WC3452431,3951.5312
WC3478845,2765.292
WC5264432,1339.246
WC5917204,4545.392
WC8340763,1731.9829
WC2609967,6215.588
WC7059905,402.1767
WC7959741,9139.817
WC7241106,702.73895
WC4459734,13161.136
WC1918094,795.4199
WC2420514,6500.7485
WC8479252,13622.574
WC3404557,1309.3381
WC3992560,18963.57
WC8319515,16769.992
WC9136213,17138.531
WC5288508,319.05005
WC3641360,8944.354
WC6059346,628.97577
WC2234004,1435.1311
WC5504447,908.3669
WC7500224,10673.186
WC3853629,3478.5647
WC6332997,1158.949
WC7881138,14093.711
WC5941211,17205.838
WC6935177,10458.426
WC4369666,4936.443
WC6530224,665.62994
WC3309434,1954.7484
WC3715645,9926.97
WC3270840,9620.411
WC9877419,19560.688
WC7178142,2848.7896
WC2682677,16179.46
WC7843006,731.23065
WC6297829,8934.243
WC3055198,4185.176
WC7507906,1028.8931
WC3594963,5661.3003
WC3591453,594.92474
WC5294678,261.621
WC2773735,14037.667
WC2464180,6659.379
WC8549267,1113.5876
WC2750953,3463.153
WC3512970,1778.68
WC4730461,1043.8074
WC3722463,293.64767
WC1769339,12507.025
WC5338418,655.2031
WC3786731,10986.6455
WC4146516,50822.86
WC6650651,4283.9424
WC5172877,1268.6626
WC1718215,39336.285
WC9396462,6943.3857
WC3933535,444.75952
WC4176578,7354.829
WC5871249,334.3101
WC2110174,13782.969
WC6703935,10323.616
WC9839467,89714.91
WC9078159,2803.4197
WC3823867,11598.545
WC3755601,3367.4468
WC5075276,6296.177
WC2310404,2378.6755
WC9826530,66088.19
WC7611429,26470.254
WC2877695,2088.1663
WC7703540,839.48456
WC2598943,7666.96
WC8007888,867.29645
WC6490086,34130.55
WC6529957,892.27563
WC3605280,9677.112
WC3577791,10490.811
WC3765993,7536.083
WC8082233,14227.677
WC5128507,5369.7124
WC7904160,18532.125
WC4574860,4643.9175
WC9174248,3798.0781
WC8569111,28627.283
WC5985657,11169.37
WC7626809,424.34717
WC7995778,397.44513
WC2341846,1031.4518
WC3939427,953.3672
WC5187002,12626.944
WC4377249,19495.988
WC5882791,358.72906
WC2744922,2165.0095
WC4774848,23161.246
WC5050871,770.60046
WC6843080,17862.361
WC2690824,2318.6948
WC3626241,17282.508
WC3507138,1683.7025
WC8226426,638.7817
WC5434186,3388.289
WC2056577,6083.8687
WC8248744,2159.7654
WC4512402,7668.9927
WC6189541,8658.737
WC2082697,9094.24
WC4796188,904.3795
WC4499411,8965.551
WC6806893,8103.9497
WC7689628,756.46185
WC8980803,1613.142
WC7003483,1308.211
WC9359815,11303.488
WC9799024,1823.4948
WC5007010,2378.2695
WC4250664,2587.478
WC4462723,1473.5267
WC7046404,13500.665
WC3934311,3183.92
WC9495915,15530.726
WC1610774,420.6411
WC7034428,356.86752
WC4176323,13252.929
WC7929551,51104.758
WC3080274,1354.3317
